pue,1
fin-type,1
heat,59
sink,1
energy,324
consumption,20
water,18
cooling,17
system,106
composite,4
phase,2
change,5
material,6
(cpcm),1
latent,3
thermal,30
storage,59
(lhtes),1
large,3
scale,2
manufacturing,3
hot-melt,1
extrusion,1
method,21
continuous,1
process,16
carbon,41
neutral,1
zero,5
emission,16
residential,5
sector,8
bottom-up,1
simulation,18
building-integrated,1
pv,14
management,51
solar,41
wind,36
turbine,11
fuel,34
cell,27
degradation,5
cabin,1
model,55
hydrogen,27
and,115
economy,3
distributed,21
infrastructure,3
desiccant,1
dehumidifier,1
scaling,3
analysis,57
dimensional,2
silica,1
gel-coated,1
exchanger,5
cyber-physical,1
co-modeling,1
internet,2
of,119
smart,19
charging,15
points,1
optimal,13
dispatching,2
parallel,3
computing,5
small-world,1
network,59
upscaling,1
fluid,4
flow,18
reactive,2
transport,8
multi-scale,1
heterogeneous,2
media,1
geological,1
statistics,3
biomethane,1
on-farm,1
decentralised,1
grass,1
silage,1
slurry,1
user,1
household,4
photovoltaic,23
city,2
cost-benefit,1
reductions,2
health,15
benefit,1
anovaanalysis,1
variance,2
bthbeijing-tianjin-hebei,1
beijing-tianjin-hebei,1
c&i,1
pvcommercial,1
industrial,10
commercial,5
co2carbon,6
dioxide,16
coicost,1
illness,2
cost,30
dspvdistributed,1
efemission,1
factor,8
gcam-tuadapted,1
version,2
global,7
assessment,36
(adapted,2
by,15
tsinghua,2
university),2
adapted,1
grpgross,1
regional,6
production,12
gross,4
hspvhousehold,1
ifintake,1
fraction,2
intake,1
irrinternal,1
return,3
rate,8
internal,7
lcoelevelized,2
electricity,34
generation,23
levelized,6
npvnet,2
present,4
value,32
net,3
noxnitrogen,1
oxide,11
nitrogen,2
prdpearl,1
river,6
delta,4
pearl,1
wtpwilling,1
to,10
pay,2
willing,1
vslvalue,1
a,4
statistical,3
life,26
yrdyangtze,1
yangtze,3
so2sulfur,1
sulfur,1
peer-to-peer,4
trading,7
balance,2
service,3
provider,1
(ebsp),1
community,5
microgrid,19
market,14
elasticity,3
strategy,18
quantum,1
deep,24
learning,63
power,75
systems,41
hybrid,36
integrated,20
gas,43
modelling,12
green,3
blending,1
composition,1
tracking,2
unit,5
commitment,3
open-cathode,1
bolt,1
torque,1
gasket,1
contact,3
resistance,1
mass,1
transfer,11
deformation,1
natural,16
load,18
forecasting,21
stacking,1
ensemble,5
approach,4
